source,original_score,unified_score
academic,0.4309,0.5
academic,0.7864,0.75
academic,0.7594,0.75
academic,0.6325,0.75
academic,0.5456,0.5
academic,0.3941,0.5
academic,0.4941,0.75
academic,0.5181,0.75
academic,0.4477,0.5
academic,0.4919,0.75
academic,0.3788,0.75
academic,0.5661,0.75
academic,0.5142,0.75
academic,0.4449,0.75
academic,0.5455,0.5
academic,0.8965,0.75
academic,0.5351,0.75
academic,0.3159,0.75
academic,0.6345,0.75
academic,0.4865,0.75
academic,0.849,1.0
academic,0.8081,0.75
academic,0.4667,0.75
academic,0.5739,0.75
academic,0.3297,0.75
academic,0.543,0.25
academic,0.8448,0.25
academic,0.8521,0.75
academic,0.5269,0.75
academic,0.4213,0.5
academic,0.3561,0.25
academic,0.3809,0.75
academic,0.7245,0.75
academic,0.3728,0.75
academic,0.8306,0.75
academic,0.6056,0.75
academic,0.5087,0.75
academic,0.8208,0.75
academic,0.8281,0.75
academic,0.8031,0.75
academic,0.5521,0.75
academic,0.6207,0.75
academic,0.2975,0.5
academic,0.4746,0.5
academic,0.4308,0.75
academic,0.4961,0.75
academic,0.5044,0.75
academic,0.3754,0.75
academic,0.2909,0.25
academic,0.7215,0.25
academic,0.8588,0.25
academic,0.4325,0.25
academic,0.8047,0.75
academic,0.4265,0.75
academic,0.8907,0.75
academic,0.4923,0.75
academic,0.7954,0.5
academic,0.5376,0.75
academic,0.513,0.75
academic,0.3738,0.75
academic,0.5962,0.0
academic,0.3324,0.75
academic,0.5325,0.75
academic,0.5085,0.75
academic,0.3735,0.75
academic,0.7968,0.75
academic,0.6964,1.0
academic,0.79,0.5
academic,0.7771,0.75
academic,0.5434,0.75
academic,0.5117,0.75
academic,0.7737,0.75
academic,0.7541,0.75
academic,0.4043,0.75
academic,0.7241,0.75
academic,0.6867,0.0
academic,0.8308,1.0
academic,0.8216,0.25
academic,0.9231,1.0
academic,0.5463,0.75
academic,0.7159,0.75
academic,0.3675,0.25
academic,0.3136,0.0
academic,0.5335,0.75
academic,0.4359,0.5
academic,0.767,0.25
academic,0.4201,0.75
academic,0.5061,0.75
academic,0.4642,0.25
academic,0.5411,0.75
academic,0.5562,0.5
academic,0.3665,0.5
academic,0.4335,0.75
academic,0.8491,0.75
academic,0.8554,0.75
academic,0.6703,0.5
academic,0.3694,0.75
academic,0.4865,0.75
academic,0.6031,0.75
academic,0.8808,0.75
academic,0.3786,0.75
academic,0.6013,0.5
academic,0.8094,0.75
academic,0.8521,0.75
academic,0.4355,1.0
academic,0.3459,0.5
academic,0.5177,0.75
academic,0.5597,0.75
academic,0.3464,0.25
academic,0.3466,0.5
academic,0.9337,1.0
academic,0.5463,0.75
academic,0.6425,0.75
academic,0.615,0.75
academic,0.5725,0.75
academic,0.6813,1.0
academic,0.6942,0.75
academic,0.3813,0.75
academic,0.7426,0.5
academic,0.8111,0.75
academic,0.56,0.75
academic,0.5324,0.25
academic,0.8179,0.5
academic,0.8377,0.75
academic,0.5569,0.75
academic,0.7972,0.75
academic,0.2815,0.75
academic,0.4708,0.75
academic,0.6845,0.5
academic,0.3449,0.75
academic,0.3322,0.5
academic,0.4784,0.75
academic,0.4698,0.75
academic,0.5976,1.0
academic,0.8395,0.75
academic,0.4473,0.75
academic,0.8382,0.75
academic,0.5702,0.75
academic,0.4358,0.75
academic,0.4084,0.75
academic,0.3051,0.5
academic,0.7726,0.75
academic,0.3491,0.5
academic,0.5303,0.75
academic,0.8024,0.75
academic,0.8525,0.75
academic,0.3405,0.75
academic,0.2793,0.75
academic,0.8699,0.75
academic,0.5175,0.75
academic,0.5527,0.75
academic,0.455,0.75
academic,0.5248,0.75
academic,0.5276,0.75
academic,0.7601,0.75
academic,0.3876,0.25
academic,0.8988,0.75
academic,0.4161,0.75
academic,0.5123,0.75
academic,0.4155,0.5
